id,word
64,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a That|'s|a It|'s|<unk> That|'s|the And|I|'m The|<unk>|<comma> And|that|'s <unk>|<unk>|<comma> And|I|do This|is|the And|this|is <unk>|<comma>|I So|<comma>|I So|<unk>|<comma> Now|<comma>|I And|<unk>|<comma> And|I|have The|<unk>|<unk> You|<unk>|<comma> So|the|<unk> So|it|'s They|<unk>|<comma> <unk>|<comma>|we <unk>|is|the So|<comma>|we <unk>|is|a It|'s|not So|that|'s This|<comma>|I And|I|can So|is|the And|we|<unk> So|<comma>|you We|<unk>|<comma> Now|<comma>|<unk> This|is|<unk> There|'s|a <unk>|<comma>|you It|'s|do That|'s|<unk> And|there|'s <unk>|<unk>|<unk> It|'s|this So|<comma>|it And|I|was <unk>|<comma>|<unk> So|is|a But|it|'s So|<comma>|the And|we|'re <unk>|<comma>|the It|'s|what Well|<comma>|I So|I|'m <unk>|of|the It|'s|that So|this|is Now|<comma>|we Now|<comma>|the It|is|the So|<comma>|<unk> And|I|'re And|I|think And|I|'ve <unk>|<comma>|it Now|<comma>|you And|this|<comma> <unk>|<comma>|<quote> There|'s|the And|we|have And|<comma>|I <unk>|<comma>|they And|that|is It|'s|have But|<unk>|<comma> So|<comma>|they So|I|do I|want|to So|<comma>|what Now|is|a There|is|the And|is|a It|is|a And|<unk>|<unk> So|:|<unk> But|the|<unk> It|'s|be And|I|know Now|<comma>|it It|'s|it Well|<comma>|we And|I|want And|is|the It|'s|just So|<comma>|this That|is|a
65,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the <unk>|<unk>|<comma> The|<unk>|<comma> And|this|is That|'s|<unk> And|that|'s And|I|'m And|I|do That|'s|a So|<comma>|I Now|<comma>|I And|<unk>|<comma> The|<unk>|<unk> <unk>|is|the So|that|'s <unk>|<comma>|I <unk>|is|a They|<unk>|<comma> I|'m|<comma> And|I|have So|<unk>|<comma> <unk>|<comma>|<unk> You|<unk>|<comma> So|<comma>|we And|we|'re This|is|<unk> That|'s|the So|the|<unk> It|'s|not And|I|can Now|<comma>|<unk> So|<comma>|you And|we|have <unk>|<comma>|the Now|is|the And|I|was So|it|'s <unk>|of|the And|we|do Now|is|a It|'s|this But|it|'s <unk>|<comma>|we There|'s|a It|'s|that So|<comma>|it So|<comma>|the It|'s|do <unk>|<unk>|is And|is|a Well|<comma>|I It|'s|what So|is|the So|<comma>|<unk> <unk>|<comma>|you We|<unk>|<comma> Now|<comma>|the It|is|the Now|<comma>|we And|is|the But|<unk>|<comma> And|I|'re This|<comma>|I <unk>|<comma>|it And|I|'ve And|I|think So|I|'m So|is|<unk> There|'s|the Now|<comma>|you So|is|a And|this|<comma> There|is|the And|we|<unk> So|<comma>|they It|'s|have That|is|a <unk>|<comma>|<quote> It|is|a And|that|is And|it|is And|we|can There|is|a <unk>|<unk>|<unk> It|'s|it You|<unk>|<unk> But|the|<unk> So|<comma>|what <unk>|is|<unk> <unk>|<comma>|they It|'s|just It|'s|be I|want|to Now|<comma>|it
66,It|'s|the It|'s|a And|it|'s This|is|the And|the|<unk> The|<unk>|<comma> This|is|a <unk>|<unk>|<comma> It|'s|<unk> And|I|'m So|it|'s That|'s|a And|this|is And|that|'s So|that|'s And|I|do This|is|<unk> And|I|have So|<comma>|I So|is|the <unk>|<comma>|<unk> Now|<comma>|I <unk>|<comma>|I And|we|'re They|<unk>|<comma> And|I|was So|is|a <unk>|is|the And|we|do And|I|can It|'s|not And|we|have And|<unk>|<comma> So|I|'m So|the|<unk> There|'s|a So|<comma>|we It|'s|do But|it|'s That|'s|the It|'s|this That|'s|<unk> <unk>|is|a So|I|do Now|is|a It|'s|what <unk>|of|the So|<comma>|you And|I|'re It|'s|that You|<unk>|<comma> Well|<comma>|I Now|<comma>|<unk> Now|is|the There|is|the And|I|'ve There|'s|the And|I|think So|<comma>|the So|<comma>|it <unk>|<comma>|the So|I|have It|is|the The|<unk>|is There|is|a Now|<comma>|the The|<unk>|of So|this|is That|is|the Now|<comma>|we The|<unk>|<unk> And|we|can It|'s|have I|want|to And|is|a It|is|a We|<unk>|<comma> So|<unk>|<comma> Now|<comma>|you This|<comma>|I <unk>|<comma>|<quote> And|is|the It|'s|it It|'s|be But|the|<unk> And|we|<unk> What|'s|a So|<comma>|<unk> And|this|<comma> And|I|want And|it|is And|there|'s It|'s|just So|<comma>|they And|you|do <unk>|<comma>|we So|<comma>|what Well|<comma>|you <unk>|<unk>|of So|you|do
67,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the <unk>|<unk>|<comma> That|'s|a And|I|'m And|that|'s The|<unk>|<comma> <unk>|<comma>|<unk> The|<unk>|<unk> And|I|do So|<comma>|I <unk>|<comma>|I Now|<comma>|I So|it|'s And|I|have And|<unk>|<comma> So|<unk>|<comma> So|is|the And|we|'re So|that|'s And|this|is So|the|<unk> They|<unk>|<comma> <unk>|is|the You|<unk>|<comma> It|'s|not And|we|do So|is|a This|is|<unk> And|we|have So|<comma>|we We|<unk>|<comma> That|'s|<unk> This|<comma>|I Now|<comma>|<unk> It|'s|do And|I|can <unk>|is|a So|I|'m It|'s|this That|'s|the Well|<comma>|I So|<comma>|you It|is|the It|'s|what And|I|'re <unk>|<comma>|the Now|is|the So|<comma>|the It|'s|that There|'s|a And|I|'ve <unk>|of|the <unk>|<unk>|is Now|<comma>|the So|<comma>|it <unk>|<unk>|<unk> And|this|<unk> And|I|was So|<comma>|<unk> So|I|do Now|<comma>|we There|is|the Now|is|a And|we|<unk> And|I|think It|'s|have But|the|<unk> It|is|a <unk>|<comma>|<quote> And|that|is And|we|can There|is|a And|<comma>|I And|is|a Now|<comma>|you So|:|<unk> It|'s|be And|I|<unk> It|'s|just And|is|the <unk>|<comma>|we That|is|a That|is|the <unk>|<unk>|of So|<comma>|they And|it|is So|I|have And|this|<comma> It|'s|it And|:|<unk> So|<comma>|what And|<unk>|<unk> It|was|the Now|<comma>|<quote>
68,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the And|that|'s <unk>|<unk>|<comma> The|<unk>|<comma> That|'s|a The|<unk>|<unk> <unk>|<comma>|I <unk>|<unk>|is And|I|'m So|the|<unk> <unk>|is|the This|is|<unk> So|is|the So|it|'s And|I|do And|I|have So|<comma>|<unk> And|we|<unk> <unk>|<unk>|<unk> So|that|'s Now|<comma>|I And|this|is So|is|a <unk>|<comma>|we We|<unk>|<comma> And|<unk>|<comma> You|<unk>|<comma> But|it|'s Now|<comma>|<unk> So|<comma>|I It|'s|not <unk>|is|a <unk>|<comma>|the They|<unk>|<comma> Well|<comma>|I So|I|'m That|'s|the So|<unk>|<comma> And|<unk>|<unk> Now|is|the It|is|the So|<unk>|<unk> It|'s|do There|'s|a It|'s|this You|<unk>|<unk> And|I|can And|this|<unk> So|<comma>|the <unk>|<comma>|you There|is|the It|'s|what <unk>|of|the So|this|is <unk>|<comma>|<quote> And|we|'re And|I|'re That|'s|<unk> It|'s|that They|<unk>|<unk> And|is|the <unk>|<comma>|<unk> There|'s|the Now|<comma>|the And|I|'ve Now|is|a This|<comma>|I Now|<comma>|<quote> <unk>|<comma>|it So|I|do And|I|was And|is|a It|is|a So|<comma>|we And|I|<unk> But|the|<unk> So|<comma>|<quote> That|is|the And|<quote>|<unk> But|<unk>|<comma> I|'m|<unk> It|was|<unk> It|'s|have <unk>|<unk>|of So|I|have <unk>|<comma>|they What|'s|a So|I|was Now|<comma>|we That|'s|do And|it|is There|is|a The|<unk>|of It|'s|be
69,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|the The|<unk>|<comma> This|is|a <unk>|<unk>|<comma> It|'s|<unk> That|'s|a And|I|'m So|it|'s That|'s|the And|that|'s And|we|'re And|I|do This|is|<unk> And|I|have So|<comma>|I <unk>|<comma>|<unk> Now|<comma>|I And|we|have So|is|the <unk>|<comma>|I And|we|do And|I|was So|that|'s And|this|is <unk>|is|the So|the|<unk> So|I|'m And|<unk>|<comma> You|<unk>|<comma> And|I|can So|is|a They|<unk>|<comma> It|'s|not There|'s|a <unk>|is|a So|<comma>|we But|it|'s It|'s|do So|I|do That|'s|<unk> It|'s|this It|is|the And|I|'re Now|<comma>|<unk> We|<unk>|<comma> It|'s|what This|<comma>|I So|this|is Well|<comma>|I Now|is|the And|I|'ve So|<comma>|you So|<unk>|<comma> And|I|think It|'s|that So|<comma>|the So|I|have The|<unk>|<unk> There|'s|the And|is|the So|<comma>|it The|<unk>|is Now|<comma>|the There|is|the <unk>|<comma>|the The|<unk>|of Now|<comma>|we And|this|<unk> Now|is|a And|there|'s It|'s|have <unk>|<comma>|<quote> So|<comma>|<unk> And|that|is It|is|a And|is|a There|is|a And|we|can And|I|want It|'s|be But|the|<unk> It|'s|it Now|<comma>|<quote> Now|<comma>|you And|<comma>|I And|<unk>|<unk> Well|<comma>|<quote> So|<comma>|they It|'s|just <unk>|<unk>|<unk> And|it|is <unk>|<unk>|of But|<unk>|<comma> What|'s|a And|they|<unk> And|this|<comma>
70,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> That|'s|a This|is|a And|the|<unk> It|'s|<unk> That|'s|the And|I|'m And|I|do So|<comma>|I And|this|is And|that|'s This|is|the And|we|'re So|it|'s And|I|have And|we|have <unk>|<comma>|I <unk>|<unk>|<comma> So|is|the And|we|do Now|<comma>|I So|<comma>|<unk> Now|<comma>|<unk> So|<comma>|<quote> <unk>|is|the So|I|'m And|I|can And|<unk>|<comma> So|is|a It|'s|not They|<unk>|<comma> But|it|'s I|'m|<comma> So|the|<unk> So|<comma>|we So|<comma>|the And|there|'s So|that|'s It|'s|do <unk>|is|a It|'s|this So|I|do It|'s|what And|I|was Well|<comma>|I So|this|is That|'s|<unk> So|<comma>|you It|is|the Now|is|the There|'s|a It|'s|that You|<unk>|<comma> And|I|think And|I|'re <unk>|<comma>|<unk> And|I|'ve So|I|have And|is|the We|<unk>|<comma> There|is|the The|<unk>|is <unk>|<comma>|we There|'s|the <unk>|<comma>|the Now|<comma>|the So|<comma>|and So|<comma>|it And|we|can This|<comma>|I So|<comma>|they And|that|is It|'s|have And|is|a The|<unk>|<unk> Now|is|a The|<unk>|of <unk>|<unk>|<unk> <unk>|<comma>|you So|<unk>|<comma> There|is|a It|is|a This|is|<unk> <unk>|of|the It|'s|it It|'s|be And|I|know Now|<comma>|<quote> And|this|<comma> And|I|want But|<unk>|<comma> That|is|the And|what|'s It|'s|just That|is|a Well|<comma>|you <unk>|<comma>|<quote>
71,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> And|the|<unk> This|is|a <unk>|<unk>|<comma> It|'s|<unk> So|it|'s And|I|'m So|<comma>|I That|'s|a And|this|is This|is|the So|that|'s And|that|'s And|I|do <unk>|<comma>|<unk> So|<comma>|<unk> And|I|have Now|<comma>|I <unk>|<comma>|I <unk>|is|the So|<comma>|<quote> And|<unk>|<comma> And|we|'re You|<unk>|<comma> And|I|was They|<unk>|<comma> So|<comma>|the And|we|do <unk>|is|a It|'s|not So|the|<unk> So|<comma>|we And|I|can And|we|have So|I|'m I|'m|<comma> It|'s|do That|'s|<unk> Now|<comma>|<unk> It|'s|this That|'s|the So|<comma>|you It|is|the So|this|is It|'s|what There|'s|a So|I|do And|I|'re <unk>|<comma>|the There|is|the It|'s|that So|is|the Well|<comma>|I Now|<comma>|the And|is|the And|I|'ve This|<comma>|I The|<unk>|is So|<comma>|and And|I|think But|<unk>|<comma> Now|<comma>|we So|<comma>|it There|'s|the There|is|a The|<unk>|of So|<unk>|<comma> The|<unk>|<unk> So|I|have So|<comma>|they Now|is|a <unk>|<comma>|<quote> <unk>|of|the This|is|<unk> Now|<comma>|you And|is|a It|is|a So|is|a It|'s|have And|this|<comma> But|it|'s And|we|can And|we|<unk> That|is|the So|is|<unk> It|'s|be Now|<comma>|<quote> <unk>|<comma>|we Now|is|the And|it|is It|'s|it That|is|a It|'s|just So|that|is And|I|want So|:|<unk> And|there|'s
72,It|'s|the It|'s|a And|it|'s This|is|a So|it|'s It|'s|<unk> And|the|<unk> And|I|'m That|'s|a And|I|do So|<comma>|I This|is|the And|that|'s So|that|'s The|<unk>|<comma> Now|<comma>|I And|I|have So|<comma>|we So|I|'m And|this|is They|<unk>|<comma> And|we|'re It|'s|not <unk>|<unk>|<comma> And|I|can Now|<comma>|we <unk>|<comma>|I <unk>|is|the It|'s|do So|<comma>|the So|is|the And|we|<unk> So|<comma>|<quote> Well|<comma>|I Now|is|the And|<unk>|<comma> But|it|'s So|<comma>|you So|I|do It|'s|what It|'s|this There|'s|a <unk>|is|a And|it|is That|'s|the And|we|have Now|is|a So|the|<unk> So|is|a And|I|was That|'s|<unk> It|'s|that So|<comma>|it And|we|do There|'s|the Now|<comma>|you And|I|'re So|I|have Now|<comma>|the And|I|think There|is|the And|what|'s And|I|'ve So|<comma>|they And|there|'s It|is|the There|is|a The|<unk>|is <unk>|<comma>|<quote> The|<unk>|<unk> It|'s|have You|<unk>|<comma> It|'s|it And|is|a And|it|<comma> So|this|is It|'s|be Now|<comma>|<quote> What|'s|a And|what|I It|is|a <unk>|<comma>|<unk> And|is|the It|'s|just And|I|know And|you|<unk> <unk>|<comma>|we So|we|'re This|is|<unk> So|you|do Now|<comma>|it And|I|want Well|<comma>|<quote> So|we|have And|this|<unk> That|'s|do So|<comma>|<unk> I|want|to This|is|do <unk>|<comma>|the
73,It|'s|a It|'s|the And|it|'s So|it|'s That|'s|a This|is|a That|'s|the And|that|'s And|I|'m It|'s|<unk> And|I|do This|is|the So|that|'s And|this|is And|we|have And|the|<unk> And|we|do So|<comma>|I And|we|'re Now|<comma>|I And|I|have The|<unk>|<comma> So|is|the It|'s|not And|I|can So|is|a It|'s|this Now|<comma>|we It|'s|do And|<unk>|<comma> There|'s|a But|it|'s Well|<comma>|I It|'s|what So|<comma>|<unk> <unk>|<comma>|I It|'s|that And|I|was So|<comma>|<quote> So|I|'m And|it|is Now|<comma>|you And|I|think And|I|'re And|you|do There|'s|the And|you|have And|we|can And|there|'s And|I|'ve <unk>|<unk>|<comma> So|this|is It|'s|it So|I|do So|<comma>|the I|'m|<comma> It|'s|have Now|<comma>|the And|is|the This|is|<unk> And|this|<comma> So|<comma>|we It|'s|be Now|is|the And|we|'m What|'s|a That|'s|<unk> And|this|'s So|I|have And|you|'re It|'s|just But|that|'s It|is|the <unk>|<comma>|we Now|is|a And|you|can So|<comma>|you There|is|the This|<comma>|I Now|<comma>|<quote> And|is|a And|it|<comma> And|I|know And|we|'ve It|'s|n't <unk>|is|a Well|<comma>|<quote> So|we|'re So|<unk>|<comma> And|I|want There|is|a They|<unk>|<comma> Now|<comma>|it So|we|have It|is|a So|you|have This|'s|a It|'s|all So|you|do <unk>|<comma>|<quote>
74,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> And|I|'m The|<unk>|<comma> That|'s|a And|the|<unk> And|that|'s And|this|is And|I|do This|is|the So|that|'s So|<comma>|I So|it|'s And|I|have Now|<comma>|I And|we|'re So|I|'m So|is|the <unk>|<comma>|I It|'s|not So|<comma>|<quote> And|I|can So|is|a There|'s|a And|we|have And|we|do It|'s|this And|I|was <unk>|<unk>|<comma> Now|<comma>|we And|this|'s That|'s|the So|<comma>|<unk> It|'s|do It|'s|what You|<unk>|<comma> And|I|think It|'s|that And|I|'re So|I|do And|<unk>|<comma> So|<comma>|we That|'s|<unk> And|I|'ve So|<comma>|the Well|<comma>|I There|'s|the So|I|have And|is|the Now|<comma>|the There|is|the So|the|<unk> <unk>|is|a And|there|'s <unk>|<comma>|we Now|<comma>|you Now|is|the So|<unk>|<comma> This|<comma>|I Now|is|a It|is|the So|<comma>|you It|'s|have It|'s|it But|it|'s There|is|a They|<unk>|<comma> And|is|a It|'s|just And|we|can So|<comma>|and And|I|want <unk>|is|the It|'s|be And|I|know <unk>|<comma>|you That|is|the It|is|a And|we|<unk> The|<unk>|is So|<comma>|it This|is|<unk> <unk>|<comma>|the So|<comma>|they And|this|<comma> And|<comma>|I And|you|<unk> So|this|is Now|<comma>|<quote> Now|<comma>|it <unk>|<comma>|<quote> And|'s|a It|'s|n't We|<unk>|<comma> It|'s|all So|we|'re So|I|can
75,It|'s|the It|'s|a And|it|'s This|is|the The|<unk>|<comma> And|the|<unk> This|is|a It|'s|<unk> <unk>|<unk>|<comma> And|I|'m That|'s|a And|that|'s And|this|is So|that|'s So|it|'s And|I|do So|<comma>|I This|is|<unk> You|<unk>|<comma> And|I|have Now|<comma>|I <unk>|<comma>|I <unk>|<comma>|<unk> And|we|'re <unk>|is|the And|I|was So|is|the And|we|do So|<comma>|we And|we|have And|I|can It|'s|not So|I|'m <unk>|is|a So|the|<unk> And|<unk>|<comma> So|<unk>|<comma> There|'s|a It|'s|do That|'s|the It|'s|this So|<comma>|you They|<unk>|<comma> It|'s|what So|I|do That|'s|<unk> It|'s|that So|is|a And|I|'re So|<comma>|the So|<comma>|it And|there|'s Now|<comma>|<unk> There|'s|the Well|<comma>|I <unk>|<comma>|the And|I|'ve Now|<comma>|the This|<comma>|I And|I|think Now|<comma>|we We|<unk>|<comma> So|I|have It|is|the There|is|the <unk>|of|the And|we|can The|<unk>|is Now|<comma>|you And|this|<comma> So|this|is It|'s|have Now|is|a The|<unk>|of <unk>|<comma>|<quote> It|'s|it What|'s|a What|is|the So|<comma>|they It|'s|be <unk>|<comma>|we There|is|a So|<comma>|<unk> And|is|the It|is|a The|<unk>|<unk> And|is|a So|<comma>|what And|we|<unk> I|want|to And|what|'s Well|<comma>|we Now|<comma>|<quote> Now|is|the And|I|want It|'s|just But|it|'s That|'s|do So|we|'re Now|<comma>|it
76,It|'s|the It|'s|a And|it|'s So|it|'s This|is|a And|I|'m It|'s|<unk> That|'s|a This|is|the And|that|'s And|I|do The|<unk>|<comma> And|the|<unk> And|this|is So|that|'s And|I|have So|<comma>|I Now|<comma>|I And|we|'re So|is|the It|'s|not And|I|can And|we|do And|we|have So|<comma>|<unk> So|is|a There|'s|a Well|<comma>|I It|'s|this It|'s|do Now|<comma>|we <unk>|<comma>|I And|I|was So|I|'m It|'s|what But|it|'s That|'s|the And|<unk>|<comma> And|I|think And|I|'re It|'s|that So|<comma>|<quote> This|is|<unk> And|I|'ve This|<comma>|I There|'s|the <unk>|is|a So|this|is Now|<comma>|the So|the|<unk> They|<unk>|<comma> So|I|do <unk>|<unk>|<comma> I|'m|<comma> So|<comma>|the And|there|'s You|<unk>|<comma> And|you|do There|is|the And|you|have Now|<comma>|you So|there|'s It|is|a It|'s|it <unk>|is|the Now|is|the It|'s|have And|we|can So|I|have That|'s|do Now|is|a And|this|<comma> It|'s|be And|I|want It|'s|just And|this|'s And|I|know So|<comma>|we It|is|the And|is|a This|'s|a That|is|the And|you|'re And|is|the And|that|is Now|<comma>|<quote> We|<unk>|<comma> So|'s|a And|you|can Well|<comma>|<quote> And|we|<unk> Now|<comma>|it What|'s|a It|'s|all <unk>|<comma>|we It|'s|n't <unk>|<comma>|the There|is|a But|I|'m So|<comma>|you
77,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<comma> It|'s|<unk> <unk>|<unk>|<unk> <unk>|<comma>|<unk> This|is|a And|it|'s And|<unk>|<comma> The|<unk>|<unk> You|<unk>|<comma> The|<unk>|<comma> This|is|the So|the|<unk> This|is|<unk> That|'s|<unk> So|it|'s That|'s|a They|<unk>|<comma> So|<comma>|I <unk>|is|the And|I|'m <unk>|is|a <unk>|<unk>|is Now|<comma>|<unk> So|<unk>|<unk> And|this|is And|<unk>|<unk> <unk>|<comma>|I So|is|the We|<unk>|<unk> They|<unk>|<unk> So|<comma>|the So|<comma>|<unk> That|'s|the So|<unk>|<comma> You|<unk>|<unk> But|the|<unk> <unk>|is|<unk> And|I|do And|we|<unk> And|I|have So|is|a <unk>|<comma>|the And|that|'s So|that|'s But|<unk>|<comma> We|<unk>|<comma> <unk>|<unk>|the So|<comma>|we <unk>|<unk>|of And|I|was Now|<comma>|I <unk>|of|the <unk>|:|<unk> <unk>|of|<unk> And|this|<comma> It|'s|not There|'s|a And|they|<unk> It|is|a And|I|can Now|is|the I|'m|<unk> And|this|<unk> But|<unk>|<unk> It|is|the It|was|<unk> So|:|<unk> He|<unk>|<comma> So|I|'m So|<comma>|you So|<comma>|<quote> And|is|the And|<unk>|of And|I|'re Now|<comma>|the And|a|<unk> That|is|the <unk>|<comma>|<quote> It|'s|this And|<unk>|is <unk>|the|<unk> Now|is|a So|is|<unk> And|I|'ve <unk>|in|the And|is|a That|is|a So|<comma>|it There|'s|the It|'s|do There|'s|<unk> There|is|a The|<unk>|of It|was|the You|<unk>|of It|'s|what And|:|<unk>
78,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> It|'s|<unk> This|is|a <unk>|<unk>|<comma> And|it|'s <unk>|<comma>|<unk> That|'s|a This|is|the That|'s|the You|<unk>|<comma> The|<unk>|<comma> The|<unk>|<unk> So|the|<unk> <unk>|is|the This|is|<unk> And|I|'m So|<comma>|<unk> So|<unk>|<unk> They|<unk>|<unk> So|it|'s And|this|is <unk>|is|a And|<unk>|<comma> That|'s|<unk> And|<unk>|<unk> <unk>|of|the So|is|the Now|<comma>|<unk> So|<comma>|I So|that|'s <unk>|<comma>|I They|<unk>|<comma> And|that|'s And|I|do So|is|a And|I|have And|we|<unk> <unk>|<unk>|of We|<unk>|<unk> There|'s|a And|I|was <unk>|<comma>|the Now|<comma>|I But|the|<unk> So|<comma>|the We|<unk>|<comma> You|<unk>|<unk> <unk>|<unk>|is So|<unk>|<comma> It|'s|not And|this|<comma> But|<unk>|<comma> Now|is|the It|is|a And|I|can <unk>|:|<unk> And|a|<unk> And|they|<unk> <unk>|is|<unk> There|is|the It|is|the And|is|the So|:|<unk> And|this|<unk> I|'m|<unk> There|'s|the It|'s|this That|is|the Now|<comma>|the And|I|'re Now|is|a It|was|<unk> <unk>|<comma>|<quote> And|I|'ve <unk>|of|<unk> And|is|a It|'s|do There|is|a That|is|a It|'s|what It|was|the And|<unk>|is So|I|'m And|<quote>|<unk> And|there|'s This|<comma>|I It|'s|that So|<comma>|we There|'s|<unk> And|we|'re <unk>|the|<unk> So|<comma>|<quote> And|I|think <unk>|<unk>|the So|is|<unk> <unk>|<unk>|. But|<unk>|<unk>
79,It|'s|the It|'s|a And|it|'s And|I|'m And|the|<unk> This|is|a It|'s|<unk> This|is|the So|it|'s That|'s|a And|I|do <unk>|<unk>|<comma> And|this|is And|that|'s So|<comma>|<unk> And|I|have The|<unk>|<unk> The|<unk>|<comma> So|<comma>|I So|that|'s So|is|the So|the|<unk> Now|<comma>|I And|we|'re That|'s|<unk> You|<unk>|<comma> So|is|a And|I|can This|is|<unk> And|I|'ve And|I|think So|<unk>|<comma> <unk>|<comma>|I And|<unk>|<comma> It|'s|not That|'s|the And|we|have But|it|'s And|we|do And|I|'re They|<unk>|<comma> Now|is|a Now|<comma>|<unk> We|<unk>|<comma> <unk>|is|the And|it|is It|'s|this So|<comma>|the It|is|the So|I|'m Now|is|the It|'s|do And|this|'s So|<comma>|<quote> There|is|the It|'s|what And|is|the It|is|a <unk>|is|a And|I|was Well|<comma>|I I|'m|<comma> There|'s|<unk> It|'s|that And|we|<unk> Now|<comma>|the And|I|want And|is|a And|<quote>|<unk> And|<unk>|<unk> So|I|do So|this|is And|they|<unk> And|I|know Now|<comma>|we So|I|have Now|<comma>|<quote> What|'s|a And|it|<comma> It|'s|have And|we|can And|there|'s So|there|'s <unk>|<comma>|we So|<comma>|we I|want|to There|is|a It|'s|just I|'m|<unk> It|'s|it And|this|<comma> <unk>|<comma>|the It|was|the It|'s|be That|is|a <unk>|of|the That|is|the There|'s|a So|'s|a Now|<comma>|you
80,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> The|<unk>|<comma> And|the|<unk> That|'s|a And|I|'m This|is|the And|I|do And|this|is So|<comma>|I So|that|'s So|it|'s And|that|'s And|I|have So|<comma>|<quote> And|we|'re Now|<comma>|I <unk>|<unk>|<comma> They|<unk>|<comma> It|'s|not There|'s|a And|I|can <unk>|<comma>|I And|we|do So|<comma>|<unk> And|we|have So|is|the So|I|'m You|<unk>|<comma> It|'s|this That|'s|the And|<unk>|<comma> It|'s|do So|<comma>|the So|<comma>|we It|'s|what But|it|'s And|I|was So|is|a That|'s|<unk> And|it|is It|'s|that <unk>|is|the There|'s|the So|the|<unk> It|is|the And|I|'re And|I|think There|is|the So|<comma>|you <unk>|is|a Now|is|the So|<comma>|and Well|<comma>|I And|I|'ve So|I|do <unk>|<comma>|<quote> Now|is|a Now|<comma>|<unk> It|'s|it Now|<comma>|the It|'s|have Now|<comma>|we So|there|'s It|is|a And|we|can Now|<comma>|<quote> And|what|'s And|is|a So|<comma>|it It|'s|be And|it|<comma> And|is|the So|<comma>|they It|'s|just This|<comma>|I <unk>|<comma>|<unk> So|I|was The|<unk>|is And|we|<unk> This|is|<unk> So|'s|a So|we|'re And|I|want And|you|<unk> Now|<comma>|you <unk>|<comma>|we And|I|know <unk>|<comma>|the So|I|have What|'s|a We|<unk>|<comma> So|this|is There|is|a So|<unk>|<comma> So|we|have And|this|<comma>
81,It|'s|the It|'s|a And|it|'s This|is|the And|the|<unk> This|is|a It|'s|<unk> <unk>|<unk>|<comma> And|I|'m So|it|'s That|'s|a So|<comma>|I The|<unk>|<comma> And|this|is And|we|'re And|that|'s And|I|do This|is|<unk> So|is|the And|I|have And|we|have So|<comma>|we So|the|<unk> So|I|'m So|is|a So|<comma>|the And|we|do And|I|was So|<unk>|<comma> So|that|'s <unk>|<comma>|I Now|<comma>|<unk> They|<unk>|<comma> It|'s|not Now|<comma>|I And|I|can That|'s|the But|it|'s <unk>|is|the Well|<comma>|I You|<unk>|<comma> It|'s|this And|<unk>|<comma> It|'s|do So|<comma>|you So|<comma>|<quote> It|'s|what So|I|do Now|is|the Now|is|a And|there|'s There|is|the And|I|'re <unk>|is|a It|'s|that It|is|the There|'s|a And|is|the <unk>|of|the So|<comma>|it The|<unk>|is And|I|'ve This|<comma>|I We|<unk>|<comma> And|I|think So|I|have <unk>|<comma>|<unk> <unk>|<comma>|the Now|<comma>|the So|this|is <unk>|<comma>|<quote> So|<comma>|they The|<unk>|<unk> There|'s|the That|'s|do It|'s|have And|is|a It|is|a <unk>|<comma>|we And|we|can It|'s|it It|'s|be Now|<comma>|<quote> But|the|<unk> So|<comma>|<unk> And|what|'s That|'s|<unk> That|is|the It|'s|just What|'s|a And|I|want The|<unk>|of The|<unk>|'s And|they|<unk> And|it|is There|is|a Well|<comma>|<quote> And|<comma>|I And|<unk>|<unk> And|this|<unk>
