id,word
136,<unk> be sell take get keep make provide buy increase do the satisfy raise reduce cut produce improve go change
137,<eos> for in and loan contract system program bank to credit office <unk> investment of that agency corp. group series
138,<eos> and in that but to as he at if for by this because such with a while which or
139,express <unk> air television newsletters 's telephone <eos> news airlines wires park pacific publications commercials gas and series korea tv
140,be take have retire continue do <unk> not see get remain sell seek make want n't urge cut establish still
141,a the <unk> n't clear an no one not little something very in that necessary delivering going more to any
142,<eos> a in the as at an levels and next of time over <unk> last this higher after before their
143,<unk> words users products things people other clients computers companies problems carriers players governments markets boards objectives businesses areas firms
144,the N <unk> a its their an each east $ which international japan control behalf this federal two both four
145,<eos> a in the last and late next its at from N thursday tuesday this <unk> oct. wednesday for after
146,calls to and hugo shares <eos> <unk> peabody protection service 's programming securities for in products from stearns entertainment networks
147,the a <unk> their an its some loan each all freight any other more certain offsetting those credit loans this
148,<eos> of that to in and on for says said the at it or but <unk> because by a they
149,information than <unk> to of money <eos> in responsibility likely time on emphasis upbeat difficult widespread satisfactory radical defensive more
150,<eos> ' and who to in said by for as says that such with from but or on the at
151,lot <unk> day few little bit year particular big couple new good week very month clear devaluation more much major
152,the it a <eos> they their oct. next adjusting that N its last <unk> some friday an expectations you abc
153,<unk> to the their distributors brokers services a other that loans developers more for they others at pension exchange in
154,in <eos> and of a from to or this higher annually for the N over but last while compared on
155,N <unk> 300-a-share of to projection <eos> million and as in $ billion a that about series the for more
156,the it to <eos> a that <unk> their they you them all mr. us what themselves he this me its
157,<eos> and to for he which by in mr. but on at against that the <unk> a as over or
158,their the or for off it <eos> more a back some up <unk> to N higher them extra and its
159,<unk> want get have see own know bother do take <eos> think be imagine eat feel read find go like
160,the a <unk> an their its mr. N those that it what this all china news one some which his
161,rates <eos> in on for at and rate than by of but to after because or increases from <unk> costs
162,<unk> lot little subsidy few new number bit full move N similar good more particular wave big deal market variety
163,lot <unk> good little subsidy particular new few big very much bit more couple full hard job buyer matter long
164,$ about N its a the <unk> # more an record c$ their less just shares common five at between
165,for from <eos> were have are and will in at to on by <unk> totaling with would of between is
166,be exceed rise have continue take fall <unk> increase go cost result cut help begin come slow provide reduce prove
167,the a <unk> their mr. it him federal an them N its east some those each several american reporters u.s.
168,institute news office <unk> school conference calif. agency embassy <eos> press university firm register league team securities research nbc international
169,<unk> N incident series launch largest members <eos> crash season projection will million to press pages units companies years acquisition
170,day subscriber <unk> N of <eos> share other new year aggressive step time jaguar unit month major japanese entertainment east
171,own <unk> international N first credit new major $ economic u.s. investment clients current core lenders financial most domestic american
172,the would it could is will they has <unk> was 's makes may does might a can he mr. carries
173,to <eos> that the by for a in and <unk> of on N it about an their mr. against or
174,be have identify get make <unk> take go find own handle serve suffer <eos> longer try want compete seek reach
175,much <unk> difficult <eos> good hard clear little more to going soon well on a not for high worse better
176,than <unk> difficult likely efficient expensive on <eos> information aggressive efficiently upbeat of active memory attractive unhappy accurate profitable visible
177,<unk> reputation new good N lot $ chance much member subsidy major particular number very host blow key little tough
178,that it the how what <eos> a they whether their any someone you to anytime <unk> this why much something
179,N $ a the about its an least <unk> two par one all five around # between first more less
180,to <eos> that about the a <unk> how in whether what it as one by on for of so not
181,express telephone <unk> lending air news bank and airways securities medical airlines acquisition tv security power rock business haven home
182,N the a <unk> august april its september an their june which new january federal july march seven japan years
183,n't been a begun to <unk> had N said long the agreed already indicated made an purchased no raised received
184,the up off <eos> their its in back into N out to a <unk> from for down and at or
185,series of ship <unk> boston day year night share month time step consecutive person member <eos> figure N contract game
186,the a <unk> N an their its full it <eos> mr. this about normal some work more one be market
187,to <eos> it the a them me <unk> their for out us him back not you themselves people or something
188,<eos> of <unk> and version system in to for program or that N on economy rating deficit effort rate step
189,<unk> N new u.s. big stock market end first goodson dollar company program current dow most news general day american
190,is will has are <unk> can <eos> could ought would and might was may had wo have the were remains
191,$ N a the about an least par its c$ # five as two last <unk> midnight around one citicorp
192,between with to is will would that for against <eos> could has ago was by <unk> and he in at
193,be n't <unk> have not take prove continue make go prompt give lead leave help end become produce cost soon
194,<unk> former new spokeswoman spokesman lot full N group little letter company major newsletter firm management similar federal state move
195,<unk> N intentions own chief new office first management financial responsibility top former international plans flagship most ability board decision
196,<eos> to of for on and in against that <unk> is force toward but plan or will from releases by
197,<eos> and of in to the or but which for under as <unk> that a said such at last who
198,<eos> with and for to in by next but between before the last as without against at or on from
199,it the would that they has a is will was could its not he <unk> then in may said only
200,N the <unk> $ a about its least home an all their each age first various times that american between
201,the a <unk> principle an its wpp N federal ogilvy american time which about $ designing two single-a-2 shareholders each
202,be <unk> have take continue make produce provide go begin cost help eliminate give come n't prove reduce become not
203,' <eos> are will and were in had is have was of would 's said which that could for who
204,zealand england jersey york <unk> loans products ventures haven lending data rules hampshire express computers network york-based telephone government status
205,<unk> board president N responsibility new former manager office news u.s. attorney official own interest first principal wife decision international
206,<unk> news leader people governments officials carriers leaders express government <eos> reunification corporate or sources words press ones apples bankers
207,<unk> network legitimacy most new u.s. people company world international subscriber country user old american japanese computer nation government west
208,<eos> and to in <unk> for into on with or by from as because that said the at says but
209,<unk> <eos> rules to program sanctions for acquisition by $ priority position papers statements and process expansion effort programs legislation
210,in <eos> of from to and $ for on a or over since the annually last after bid <unk> by
211,n't a the based expected being <unk> an about likely in $ scheduled to close now on that saying still
212,to for <eos> <unk> in and by as from N a of at on under or that the $ until
213,on because from <eos> than to for in of by as against and if about that below but at after
214,<unk> be the take a try raise rebuild N make move help provide intensify get increase sell buy cut build
215,says said added has is <unk> 's adds will <eos> had was and can feels could would does believes wants
216,<eos> for and on in to by or the which from that but <unk> because over a with than such
217,the <unk> a their which particular this our N japan an that east new washington recent u.s. any europe its
218,<eos> and to in for on from that which by but <unk> a with the or of as at such
219,$ N about its the a # <unk> c$ more an at five their just record all as only between
220,<unk> and <eos> inc. n.v. in group s.a. the stewart news chung a international lee for pa. publications systems &
221,<eos> and <unk> of rates in programs for or to loans from costs the at losses data newsletters information items
222,N <unk> 300-a-share $ a about <eos> of more to in and the that from an as with for between
223,<unk> n't the a enacted in seen still announced to forced expected made on sold N among scheduled meant raised
224,<eos> in and on by at <unk> to as for from with next into after newsletters a wires rates against
225,feet dollars subscriber francs tons points in people of ton <eos> more shares years or compared rubles than less over
226,in rate <eos> and on of rates for increase <unk> to over at from program or credit system is by
227,$ N close a the about # <unk> be an yield its five end two last eight more help seven
228,N <unk> projection 300-a-share to $ of billion contract and that members in about series or <eos> stake more million
229,<eos> in and a inc. for <unk> at to of wires which by but with inc the that $ N
230,the a N <eos> <unk> from this in on its an and as about at to their today with $
231,been a n't <unk> become to said N already sought created agreed begun no an had the developed indicated made
232,a rid the it out any back much an to <unk> off some for <eos> control their sufficient into place
233,<eos> to rates in for and or guarantees information <unk> problems than of that costs policy because if applications on
234,<unk> same subsidy most first best risk entire N newsletters country right u.s. full more money only people key way
235,be <unk> begin take continue make have produce become identify alter sell pay provide use build help concentrate open lead
236,N <unk> nation company new subscriber world most u.s. day next common year highest first shares work current country market
237,<unk> subsidy lot new good particular little number full more deal higher wave buyer student network problem change bit substantial
238,<eos> and 's <unk> has is had to will which said a in the entertainment or was defaults plans would
239,<eos> and who N said <unk> says in 's the a of former as was jr. is to told d.
240,sales rates growth losses earnings interest increases revenue costs rate <unk> profit margins demand operating declines credit results profits transactions
241,be have <unk> get go make see take do eat happen interfere work grow play keep produce stop weigh try
242,n't a expected <unk> to the in more not less slowing likely going still now being so on higher worth
243,<eos> arbitrage N to securities in futures rate increases growth and for flow years per income causing that from rates
244,<eos> of in and to from for since but while as price at or rate on this the before that
245,been <unk> n't a the to made grown had become N an already no gone seen developed used come only
246,<eos> of in and on the as that for to but over than said mr. or they says including are
247,<eos> and to that or <unk> in for but says the news at said because which on out as treatment
248,the N a an august <unk> september its their this anticipation particular that recent late part april years october some
249,official <eos> officer spokesman director of aide who to member <unk> committee in at for group spokeswoman said and banker
250,<eos> <unk> and series force which was will for is of provides injection be rate are with has that range
251,'s said <eos> and in <unk> says of based for is sold reported had that has to whose will plans
252,the a N an <unk> about its this cbs all next two years more age $ late abc some three
253,by to in and <eos> for <unk> the their a into from on through as with against over at or
254,market bank <unk> step board program of sector u.s. number currency economy amount government monetary game trade series dollar price
255,and <unk> 's a the of in is has have are which said to was <eos> unit will for nec
256,day year <unk> share lot bit few price N more month percentage value higher total high $ full time little
257,N a $ the half doubled two-thirds twice double <unk> in ever expectations five an one those their more two
258,N million billion yen shares <eos> cents common basis trillion times to years points <unk> people percentage employees in rubles
259,the <unk> a its N norway new an american japan computers genetically blood sweden cbs $ all this two their
260,the their <unk> a <eos> as them more to it in for its N about those some less on over
261,of <eos> for in and to by from on that is the but at a between or as would against
262,<eos> and to in or inc. the <unk> for a which 's that shipped but with on from inc based
263,<unk> next N company past end same entire world network day first market last subscriber most number time u.s. country
264,<eos> in <unk> and that have are of for will at he about on who to with mr. were by
265,<eos> to or for in from on that a of and is up would by outstanding before but at will
266,be go have rise continue fall <unk> take exceed grow widen pay make help not produce improve begin sell get
267,& institute <eos> <unk> express 's research inc. group park university co. bank rock securities international and capital co corp.
268,used paid a <unk> sold the necessary made able difficult more higher on taken in to transferred cut determined issued
269,able <unk> a used necessary difficult the more on to in sold as made played higher cut paid enacted considered
270,flow injection <unk> cut <eos> shelters benefits and will code rate deficit cuts is has deficits have squeeze reform would
271,N 300-a-share <unk> of $ to that <eos> projection or billion and in more a from about million months contract
272,<eos> and in of to on the for from will by that is which or was force <unk> rate rates
273,to of for that <eos> by the in it or on <unk> from is they against and at as toward
274,sell provide <unk> buy make be spin build pay reduce take eliminate keep do raise stimulate increase get improve try
275,<unk> buy sell be pay take the make move reduce boost provide raise a produce help get try build cut
276,to <eos> of from rate for will and in <unk> on by as that increases outstanding stream increase growth but
277,<eos> on than <unk> to like for of time better and in about more if information upbeat difficult at beyond
278,<eos> 's said and which has is of had will the was or to <unk> announced in officials a would
279,N the $ a <unk> its least an about first american two cbs home one ogilvy all this which between
280,said 's has <eos> and will had is <unk> was reported says for in also announced began sold to sees
281,be <unk> make take provide the produce have get reduce eliminate do keep cut go show stimulate help engage turn
282,<unk> own N costs interest stake losses annual first work subsidy grip entire sights growth debts ability rates data image
283,<unk> N sort subscriber of new computer major $ way network as subsidy type <eos> generic more other step plant
284,be the <unk> make provide reduce correct have N take a increase produce turn go replace come keep improve cut
285,the <unk> a mr. its their N an china all which bonn what socialism people that this east cbs one
286,year time subscriber <unk> N country sort stuff game day week month <eos> season past crop summer type is decade
287,the a N <unk> <eos> an about pressure $ its their some higher account it customers high work way freight
288,<eos> of in and from a to on the for or N this over after but while annually years <unk>
289,the N a <unk> its their an which japan new particular east his line china los <eos> several that making
290,<unk> cost number subsidy dollar u.s. costs entire efficiency value network market deficit size amount N losses economy blood ruble
291,<unk> <eos> news and country world of market program network game stories user computer investment area form nation amount new
292,of a and in 's <eos> the said <unk> unit to for which nec who chicago cambridge new goldman as
293,subsidy <unk> lot little substantial new buyer full particular wave number higher dollar $ big significant market good bit few
294,is has will makes had <unk> provides it was holds the would manages owns 's could created also are took
295,<eos> the that in it but adding and <unk> mr. he they at to a by as for one its
296,the <unk> its programs shares $ N a and for <eos> loans to or credit back debts new operations about
297,<eos> and in <unk> association of to which institute that for based the said 's division unit a as with
298,the a <unk> its an reuters goodson N jaguar obtaining merchant wpp their him various which changing international some two
299,will would are is have could can has <unk> do the they it were makes was may had wo provide
300,for about to from <eos> $ on at under in a and N the <unk> of more between increases approval
301,N to <unk> in <eos> and for about at by after a on as the with $ from but more
302,N the a two $ <unk> last an january one june then <eos> in five first seven its that april
303,<eos> in to from and at for on ' by of or a including after N the with but who
304,<unk> company u.s. N full first subscriber past next new nation two goodson end current year same country entire most
305,<eos> ' to and in at by from who on or valued with for of against that a after will
306,<eos> in by for until and next to as if the but of at since a within this from or
307,<unk> mansion job own hands first position pursuit old firm case N event words way country aggressive cabinet early behalf
308,<eos> by to in the and up <unk> with for on out from a at over as into but off
309,<eos> 's and to but in from for because the share after that a as where by while or until
310,be begin <unk> take have provide increase make reduce give rise produce fall continue use sell get buy forge cut
311,been <unk> n't a the to grown had made already N become gone no seen an taken tried sought fallen
312,of in <eos> to and stakes from or for more the a <unk> over increases coupons N this earlier higher
313,<eos> by the <unk> in and to that with for about against a from on over at or said would
314,the <unk> a their an its other it N those loans ira freight some people all more certain any u.s.
315,approval <unk> responsibility provisions news action of <eos> loan economic efforts papers rules step financial wires losses speculation to duties
316,the its a to $ N their an some his as for <eos> it in control <unk> only any two
317,<eos> and in but after of from as to before while at or this because with next according the for
318,the a an <unk> its it their by some N any in that them many those <eos> mr. speculation wall
319,the their whether that what it a how its <eos> this <unk> about to in those any some mr. u.s.
320,<eos> of to in for and as but from on that by or while it against since because the which
321,the its their <unk> all those N this a them each that inflation baseball it people jaguar these gross blood
322,<unk> N federal $ u.s. new company government end two bank soviet securities agency sale goodson current entire next first
323,<eos> and for in to which <unk> said are with that association will is based of at have but has
324,competition growth increases rates losses transactions conditions <unk> credit inflation loans events earnings demand problems developments speculation economic sales news
325,of <eos> in and to or from a the for N more over this on stakes higher <unk> at years
326,to rate by in rates N interest <eos> lending growth the and increases for <unk> $ from its salaries at
327,of <eos> in to and or a N for the more this <unk> said from at years over on higher
328,N $ # about two a five four half three the one an least <unk> its as two-thirds <eos> one-third
329,N $ two-thirds a the <unk> five # two half one-third four three one about seven all to an eight
330,<eos> and who to in including <unk> programs subsidized living that the or from services such groups ' by as
331,N <unk> ruble nation current first highest new total next company day federal year u.s. economy subscriber entire world common
332,in <eos> from and to over for by on of last the as at or that after but next while
333,<unk> days <eos> things programs cases to losses people provisions of own work areas benefits country calls problems changes countries
334,n't <unk> a the expected in being not likely more now higher less still scheduled based at delivering experiencing to
335,<eos> in of from and a for to but or this on as compared by while after the that because
336,million billion a <eos> or and in to per trillion for an of each from on but $ last N
337,interview effort attempt <unk> apparent agreement analyst earlier official attorney investigation unfair early old investment accord incident increasingly oct. extraordinary
338,<eos> in of to and for from as by after at on he that over or against before the but
339,the its their his <unk> a it them some showtime an all these those new or any apples such N
340,<unk> user u.s. country N world east red network 1990s postwar first west company next plate past computer nation 1950s
341,<eos> and newsletters in for <unk> to on from or of a at games offices per the by commercials but
342,be <unk> the produce provide buy try make help take a replace build reduce get pay fill go sell improve
343,N 300-a-share $ to <unk> about <eos> a or more of in and from that billion as the million an
344,be have take continue make produce <unk> become do not give go get the establish happen prove provide help begin
345,other <unk> new subscriber of time N more one competing sort $ fundamental major future big minority people less part
346,<unk> the a its N an new credit their computer ira program about time control some computers jaguar blood baseball
347,be have n't <unk> go prompt not prove take continue provide make eliminate help cost use get reduce come carry
348,<eos> to from and after N compared the for according in but on because a as by while 's up
349,to plan <eos> of force agreement and for program contract proposal bid offering offer in attempt process on from position
350,to <eos> with for by that the in until of as from and because if on about before a between
351,price <unk> N $ specified meeting time new decade year rate particular major discount record narrow moment special mile big
352,<unk> 1950s u.s. past N country east 1990s next west 1970s world workplace postwar end state san area first port
353,<eos> for to and by after as in but of with because before that on the from at a said
354,<unk> governments leaders officials leader government programs news lending unrest tourists organizations loans power companies and war carriers union rules
355,<unk> government operations clients and paper business developments auto counterpart products carrier currency counterparts plans trade leader product computers <eos>
356,N the a <unk> an april late march january new its july his this east beijing august june which that
357,man of <unk> analyst senior student official former trader liberty expert dealer executive spokesman member leader new big news reason
358,is will has <eos> are system rate was and <unk> would could program can market may division allows might network
359,last next this yesterday in thursday friday a night the oct. by late <eos> wednesday april seven nov. on after
360,<eos> 's to and he it or as but in for that according the by a <unk> share which if
361,the a N <unk> an it last its oct. <eos> mr. one that two which next abc their late this
362,price of <eos> in is to a the has rates <unk> on for share as prime-time over prices market and
363,n't a the <unk> to being based in likely expected one an that part scheduled about on still not more
364,<eos> <unk> to and in news the of equipment for systems industries a 's plants is that networks with which
365,the a its <unk> N their an which some $ program about his such any one it new u.s. federal
366,the to it a him <unk> them their us whether for any <eos> this or an what that some out
367,new <unk> week buyer full spokesman dollar further year spokeswoman day major move few subsidy lot big hostile N bit
368,<unk> user whole first u.s. most east best old government disappearance world state country N end problem industry current soviet
369,<eos> who to ' and in for with on said <unk> or by from but at says that as a
370,<eos> to for of in that on and from <unk> against by as at which between but toward after with
371,of <eos> that in to and because by the with but or over as it they from 's until <unk>
372,<unk> johns a hoffman de l. johnson greene lee david j. smith williams lane and the ross stone robinson news
373,<unk> the a not good more <eos> in one that less N on like be n't higher been only little
374,<unk> goods than computers companies and businesses firms types items people transactions rates growth programs <eos> competition costs problems cells
375,<eos> and from in to for this but of because <unk> or the on that next says at wires if
376,<unk> little new number network subsidy lot computer series few market user good spokesman newsletter day student sweet full government
377,<eos> to for or says and but by on with soon in of against that <unk> between the at it
378,the <eos> <unk> their costs and a or for its stories rates subsidy it more out programs information blood transactions
379,to into out on in <eos> for back like by up down <unk> through off beyond toward the against over
380,<eos> the to for it and a that <unk> out up their anymore in if or says about but he
381,of <unk> countries <eos> others years areas companies are major carriers other people east in nations economists have government groups
382,n't not it <eos> they <unk> well the a its have necessary N only to their that so in no
383,<unk> u.s. east next new country N past people first full network most government company west current world game same
384,<unk> flagship aggressive N own leaders nbc news most international top largest devastating first main leading new biggest central traditional
385,N the a an <unk> its april new march his which late beijing january japan june their july august oakland
386,the <unk> a to that their will in for are N <eos> its it they more provide other has less
387,<unk> new east u.s. N american federal former company west president state press united affair university soviet student firm washington
388,N $ of <unk> share number <eos> year version date stake job change age post eye time and war market
389,<eos> that to how what the of for in by but and about whether if says as it they he
390,<eos> with of between to in and for from that against the by but as over on <unk> while or
391,the a their <unk> behalf how its an any whether it abortion what u.s. east news sanctions mr. those introducing
392,<eos> and d.c. 's to in but for on against <unk> with where that the or by from after a
393,<unk> roman honecker hills lynch thatcher stone hoffman angeles-based angeles sachs german sorrell green jones entertainment gorbachev noriega bond mae
394,a the N <unk> an genetically his its one some hybrid it cbs them years two all words mr. $
395,says said 's <eos> has is and <unk> will had was himself calls in added does to N the who
396,a to been <unk> the n't seen had stopped an gotten not never gone no N heard <eos> ever taken
