id,word
36,"['at', '<eos>', 'traders', 'of', '<unk>', 'the', 'brokers', 'N', 'to', 'in', 'and', 'for', 'a', 'trader', 'vote', 'but', 'this', 'said', 'on', ""'s""]"
37,"['in', 'exchange', 'market', '<eos>', 'the', '<unk>', 'of', 'and', 'N', 'to', 'prices', 'a', 'for', ""'s"", 'is', 'at', 'that', 'markets', 'price', 'on']"
38,"['a', 'the', 'all', 'its', 'an', '<eos>', 'stocks', '<unk>', 'in', 'at', 'N', 'off', 'them', 'big', 'options', 'no', 'while', 'order', 'ibm', 'moves']"
39,"['<eos>', 'of', 'N', '<unk>', 'year', 'the', 'in', 'for', 'to', 'a', 'and', 'that', 'priced', 'from', 'was', 'are', 'has', 'will', 'which', 'would']"
40,"['same', '<unk>', 'the', 'most', 'japanese', 'deal', 'work', 'spokesman', 'budget', 'job', 'strategy', 'task', 'writing', 'actors', 'repairs', '<eos>', 'N', 'of', 'to', 'a']"
41,"['est', 'edt', '<unk>', 'the', 'and', '<eos>', 'at', 'from', 'or', 'they', 'when', 'last', 'yesterday', 'just', 'N', 'tuesday', 'scheduled', 'seven', 'closing', 'of']"
42,"['the', 'N', '<eos>', 'a', '<unk>', 'to', 'in', 'of', 'and', 'its', '$', 'from', 'that', 'for', 'as', ""'s"", 'by', 'at', 'on', 'their']"
43,"['the', '<unk>', '<eos>', 'a', 'its', 'N', 'to', '$', 'of', 'and', 'in', 'for', 'it', 'at', 'their', 'programs', 'that', 'all', 'is', 'off']"
44,"['breakers', 'court', 'breaker', '<unk>', '<eos>', 'the', 'N', 'city', 'of', 'to', 'a', 'in', 'is', 'and', 'as', 'was', 'two', 'maker', 'itself', 'appeals']"
45,"['N', 'the', 'yield', '<unk>', '<eos>', 'its', 'a', 'about', 'one', '$', 'end', 'even', 'stay', 'improved', 'eli', 'plenty', 'be', 'of', 'to', 'in']"
46,"['<unk>', 'the', '<eos>', 'N', 'corry', 'bush', 'honecker', 'noriega', 'of', 'to', 'dinkins', 'gorbachev', 'a', 'jones', 'icahn', 'lee', 'in', 'and', 'lang', 'engelken']"
47,"['<unk>', 'new', 'the', 'N', '<eos>', 'company', 'big', 'other', 'of', 'to', 'a', 'market', 'in', 'sale', 'and', 'u.s.', 'issue', '$', 'stock', 'world']"
48,"['the', 'other', 'investment', '<unk>', 'its', 'a', 'closed', 'N', '<eos>', 'is', 'market', 'who', 'sales', 'after', 'securities', 'construction', 'similar', 'brokerage', 'settlement', 'wide']"
49,"['the', 'prices', '<unk>', 'a', '<eos>', 'N', 'to', 'of', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', '$', 'an', 'their', 'is', 'said']"
50,"['<unk>', 'the', 'N', '<eos>', 'of', 'to', 'a', 'in', 'and', '$', 'major', 'that', ""'s"", 'is', 'for', 'big', 'company', 'reason', 'said', 'year']"
51,"['jones', 'the', '<unk>', 'industrials', '<eos>', 'N', 'of', ""'s"", 'to', 'at', 'was', 'a', 'average', 'in', 'and', 'has', 'chemical', 'into', 'unit', 'friday']"
52,"['if', 'whether', 'the', 'about', 'who', 'what', 'where', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
53,"['the', 'japanese', 'individual', 'smaller', '<unk>', 'N', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is', 'make']"
54,"['executives', 'insurance', 'the', '<unk>', '<eos>', ""'s"", 'N', 'fell', 'home', 'currently', 'owns', 'of', 'to', 'a', 'in', 'and', 'that', 'for', '$', 'is']"
55,"['the', '<unk>', 'a', 'not', 'an', 'some', 'get', 'nothing', 'described', '<eos>', 'N', 'to', ""n't"", 'in', 'of', 'that', 'and', 'expected', 'for', '$']"
56,"['be', '<unk>', 'the', 'N', '<eos>', 'mention', 'seek', 'a', 'make', '$', 'do', 'say', 'provide', 'of', 'to', 'have', 'take', 'in', 'use', 'and']"
57,"['firms', 'firm', '<unk>', 'the', '<eos>', 'houses', 'N', 'and', 'of', 'to', 'a', 'house', 'in', ""'s"", 'business', 'license', 'licenses', 'that', 'for', 'group']"
58,"['two', '<unk>', 'u.s.', 'the', '<eos>', 'N', 'purchase', 'ages', 'company', 'of', 'house', 'to', 'white', 'markets', 'futures', 'a', 'stock', 'in', 'and', 'world']"
59,"['said', 'and', 'in', 'unit', 'of', ""'s"", 'to', 'the', 'a', 'new', '<unk>', 'group', 'they', 'say', 'offered', 'counts', 'speculated', '<eos>', 'N', 'for']"
60,"['the', 'a', '<unk>', '<eos>', 'their', 'N', 'its', 'to', 'of', 'his', 'an', 'and', 'that', 'in', 'this', 'wall', 'abortion', 'monday', 'it', 'how']"
61,"['the', 'N', '<unk>', 'normal', 'a', '<eos>', 'square', '$', 'be', 'of', 'to', 'work', 'business', 'japan', 'full', 'health', 'profitability', 'in', 'and', 'an']"
62,"['<eos>', 'reserves', 'of', 'the', 'for', 'in', '<unk>', 'N', 'to', 'and', 'a', 'was', 'from', 'on', '$', 'that', 'is', ""'s"", 'said', 'as']"
63,"['N', 'million', 'will', 'workers', '<unk>', 'of', '<eos>', ""'s"", 'more', 'the', 'to', 'companies', 'common', 'claims', 'lenders', 'a', 'billion', 'in', 'and', 'for']"
64,"['the', '<unk>', 'N', 'a', '$', 'to', '<eos>', 'just', 'in', 'of', 'on', 'an', 'any', 'as', 'from', 'be', 'new', 'and', 'sell', 'risk']"
65,"['<eos>', 'the', 'and', 'were', '<unk>', 'that', 'mr.', 'N', 'such', 'can', 'like', 'finished', 'plummeted', 'posting', 'of', 'to', 'a', 'in', ""'s"", 'for']"
66,"['<eos>', 'to', 'by', '<unk>', 'in', 'the', 'and', 'of', 'for', 'with', 'from', 'a', 'N', 'as', 'at', 'about', 'on', 'into', 'that', ""'s""]"
67,"['of', 'was', 'fell', 'food', 'viewed', '<eos>', 'the', '<unk>', 'in', 'and', 'to', 'N', 'that', 'a', 'are', 'have', 'were', 'for', 'on', 'with']"
68,"['announce', 'be', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', 'continue', 'take', ""'s"", 'that', 'for', 'remain', '$', 'is']"
69,"['<eos>', 'by', 'to', 'as', 'sounds', 'of', 'the', '<unk>', 'in', 'N', 'and', 'that', 'a', 'is', 'on', 'was', 'has', 'this', 'than', 'at']"
70,"['the', 'of', '<unk>', '<eos>', 'this', 'N', 'issues', 'those', 'u.s.', 'shares', 'families', 'to', 'a', 'or', 'in', 'and', 'time', 'program', 'mutual', 'that']"
71,"['<eos>', 'in', 'the', '<unk>', 'is', 'and', 'of', 'N', 'to', 'that', 'a', 'was', 'he', 'says', 'said', 'at', 'as', 'has', 'or', 'it']"
72,"['oct.', 'business', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
73,"['N', 'million', '<unk>', '<eos>', 'to', 'the', 'crash', 'of', 'billion', 'a', 'and', 'in', 'months', 'quarter', 'period', 'is', 'cents', 'third', 'or', 'for']"
74,"['<eos>', 'cents', '<unk>', 'of', 'the', 'years', 'in', 'that', 'men', 'he', 'N', 'says', 'some', 'down', 'while', 'to', 'before', 'although', 'various', 'everything']"
75,"['<unk>', 'the', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it', 'its', 'chief', 'mr.', 'said']"
76,"['the', 'europe', '<unk>', 'its', 'all', 'european', 'france', 'italy', 'singapore', 'china', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other']"
77,"['N', 'paper', 'businesses', 'one-third', '<unk>', 'the', '<eos>', '$', 'to', 'in', 'of', 'and', 'a', 'shares', 'from', 'assets', 'term', 'on', 'at', ""'s""]"
78,"['of', '<eos>', 'the', '<unk>', 'is', 'N', 'to', 'and', 'a', 'in', 'was', 'for', 'will', 'one', 'had', 'that', ""'s"", 'could', 'dropped', 'working']"
79,"['<eos>', 'or', 'in', 'of', 'from', 'shares', 'to', '<unk>', 'the', 'a', 'for', 'and', 'N', 'on', '$', 'common', 'that', 'is', 'loss', ""'s""]"
80,"['of', '<eos>', 'and', 'the', '<unk>', 'to', 'in', 'N', 'street', ""'s"", 'a', 'by', 'which', 'also', 'sales', '&', 'plan', 'reported', 'operations', 'overhaul']"
81,"['and', 'the', '<unk>', 'a', ""'s"", 'of', '<eos>', 'said', 'in', 'N', 'to', 'for', 'which', 'is', 'unit', 'that', 'was', '$', 'has', 'will']"
82,"['<unk>', 'the', '<eos>', 'N', 'effort', 'agreement', 'a', 'old', 'of', 'imminent', 'to', 'increase', 'important', 'estimated', 'american', 'investment', 'accounting', 'in', 'and', 'impending']"
83,"['of', '<eos>', 'said', 'and', '<unk>', 'the', 'in', 'james', 'N', 'a', 'will', 'was', 'at', 'succeeding', 'to', 'is', ""'s"", 'if', 'noted', 'michael']"
84,"['<unk>', 'other', 'the', 'market', 'japan', 'bank', 'credit', 'putting', 'prepare', 'merchant', 'efficiency', 'discourage', 'emigration', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and']"
85,"['the', 'N', '<unk>', 'are', 'he', 'be', 'i', 'we', 'so', 'people', 'time', 'trying', 'ran', 'unable', 'talent', 'muscle', '<eos>', 'a', 'to', 'of']"
86,"['creditors', 'creditor', 'the', 'a', 'N', '$', '<unk>', 'its', 'which', 'using', 'possible', '<eos>', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'an']"
87,"['<unk>', 'being', 'the', 'about', 'trying', 'a', '<eos>', 'chairman', 'held', 'under', 'vice', 'N', 'producing', 'president', 'getting', 'available', 'showing', 'carried', 'drilling', 'serving']"
88,"['the', 'composite', 'new', 'a', 'an', '<unk>', 'trading', 'national', 'N', '<eos>', 'u.s.', 'london', 'chicago', 'light', 'contrast', 'heavy', 'over-the-counter', 'hopes', 'documents', 'dearborn']"
89,"['the', '<unk>', 'a', 'and', 'is', 'an', 'jr.', '<eos>', 'N', 'of', 'to', 'in', ""'s"", 'that', 'for', '$', 'it', 'said', 'on', 'by']"
90,"['<unk>', 'the', 'altman', '<eos>', 'N', 'hollander', 'weekes', 'of', 'to', 'a', 'in', 'and', 'lee', ""'s"", 'that', 'for', 'via', 'stanley', 'morris', 'miller']"
91,"['in', 'of', 'to', 'on', 'has', 'which', 'design', 'the', '<unk>', '<eos>', 'N', 'a', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said']"
92,"['<unk>', 'the', 'N', '<eos>', 'a', 'of', 'and', 'to', 'in', 'president', '$', 'stock', 'chairman', 'inc.', 'government', 'new', 'board', 'mr.', 'first', ""'s""]"
93,"['chicago', 'pittsburgh', 'the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it']"
94,"['concern', 'news', 'ad', 'auction', '<unk>', 'the', '<eos>', 'bank', 'analyst', 'salomon', 'engineering', 'precious', 'wcrs', 'wpp', 'N', 'of', 'to', 'a', 'in', 'and']"
95,"['is', 'for', 'of', 'and', 'necessary', 'arrangement', 'mechanism', 'the', '<eos>', 'corp.', '<unk>', 'to', 'N', 'in', 'a', 'from', 'its', 'that', 'group', 'smith']"
96,"['N', ""n't"", 'launched', 'billed', 'subdued', '<unk>', 'the', 'a', '<eos>', 'to', 'in', 'of', 'and', '$', 'named', 'that', 'for', ""'s"", 'an', 'up']"
97,"['<eos>', 'filed', ""'s"", 'said', 'after', 'could', 'customer', '<unk>', 'the', 'to', 'N', 'and', 'branch', 'of', 'a', 'in', 'mr.', 'which', 'financial', 'national']"
98,"['in', '<eos>', 'of', 'to', 'the', '<unk>', 'is', 'on', 'N', 'that', 'as', 'and', 'a', 'at', 'by', 'for', ""'s"", 'with', 'was', 'he']"
99,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
100,"['between', 'of', 'the', '<eos>', '<unk>', 'to', 'a', 'in', 'N', 'that', 'and', 'for', 'on', 'by', 'at', 'as', 'there', ""'s"", '$', 'said']"
101,"['<unk>', 'u.s.', 'N', 'the', '<eos>', 'past', 'first', 'company', 'third', 'of', 'to', 'a', 'in', 'and', 'new', 'latest', 'market', 'stock', 'quarter', 'second']"
102,"['<eos>', 'and', 'was', ""'s"", 'of', 'that', 'annual', 'reaction', 'acquired', 'totaled', 'engaged', 'reacted', 'defended', '<unk>', 'the', 'to', 'N', 'in', 'a', 'is']"
103,"['u', 'the', '<unk>', 'a', 'N', '<eos>', 'of', 'to', 'and', 'in', '$', 'mr.', 'that', 'an', ""'s"", 'for', 'its', 'is', 'at', 'it']"
104,"['company', 'case', '<unk>', '$', 'the', 'bank', 'second', 'soviet', 'agency', 'money', 'move', 'tax', 'suit', 'project', 'impact', 'losses', 'legal', 'place', 'vast', 'review']"
105,"['for', 'of', 'to', '<unk>', '<eos>', 'losses', 'buyers', 'the', 'is', 'claims', 'bidders', 'market', 'value', 'threat', 'abuse', 'N', 'sales', 'government', 'loss', 'bill']"
106,"['a', 'the', '<eos>', 'more', 'vehicles', 'unstable', '<unk>', 'N', 'of', 'to', 'in', 'and', 'so', 'an', 'for', 'president', ""'s"", 'is', 'that', 'chairman']"
107,"['ended', '<eos>', ""'s"", 'the', 'before', 'to', 'in', 'and', 'but', '<unk>', 'of', 'N', 'a', 'that', 'was', 'after', 'following', 'through', 'by', 'with']"
108,"['N', 'billion', 'million', '<eos>', 'to', 'the', 'in', 'cents', '<unk>', 'a', 'yen', 'of', 'and', 'marks', 'tons', ""'s"", 'is', 'for', 'pence', 'on']"
109,"['N', 'the', '$', 'a', '<unk>', '<eos>', 'its', 'of', 'to', 'august', 'last', 'in', 'about', 'and', 'that', 'june', 'an', ""'s"", 'their', 'september']"
110,"['york', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'jersey', 'and', 'orleans', 'in', 'england', 'mexico', 'cash', 'company', ""'s"", 'hampshire', 'haven', 'that']"
111,"['dec.', '<eos>', 'oct.', 'and', 'the', 'N', '<unk>', 'in', 'nov.', 'feb.', 'of', 'to', 'on', 'at', 'a', 'they', 'may', 'markets', 'april', 'aug.']"
112,"['the', 'N', '<unk>', 'a', '$', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
113,"['seeking', '<eos>', 'for', 'and', 'complaining', '<unk>', 'the', 'to', 'that', 'from', 'into', 'are', 'he', 'immediately', 'a', 'N', 'of', 'in', 'it', 'on']"
114,"['disclosed', '<unk>', 'available', 'the', '<eos>', 'be', 'N', 'as', 'a', 'in', 'of', 'to', 'have', 'damaged', 'willing', 'on', 'and', 'for', 'immediately', 'enough']"
115,"['<unk>', 'N', 'that', 'an', 'increase', 'whether', 'southeast', 'keen', 'the', '<eos>', 'a', 'to', 'of', 'in', 'and', '$', 'other', 'for', 'is', ""'s""]"
116,"['&', '<eos>', '<unk>', 'the', 'to', 'lines', 'N', 'and', 'co.', 'calls', 'interview', 'of', 'a', 'corp.', 'service', 'company', 'in', 'business', 'companies', ""'s""]"
117,"['than', 'cost', '<unk>', 'the', '<eos>', 'N', 'to', 'of', 'and', 'in', 'a', 'full', 'that', 'for', ""'s"", 'on', '$', 'is', 'it', 'at']"
118,"['N', 'million', '<eos>', '<unk>', 'years', 'the', 'to', 'points', 'of', 'people', 'a', 'billion', 'in', 'and', 'cents', 'times', 'from', ""'s"", 'employees', 'for']"
119,"['past', 'next', '<unk>', 'the', 'weekend', 'N', '<eos>', 'years', 'company', 'last', 'of', 'to', 'a', 'in', 'long', 'and', 'life', 'closing', 'market', 'new']"
120,"['years', 'companies', 'of', 'people', '<unk>', 'the', 'investors', 'it', 'have', 'japanese', '<eos>', 'money', 'months', 'state', 'stocks', 'reasons', 'types', 'newspapers', 'baby', 'managing']"
121,"['<eos>', 'the', '<unk>', ""'s"", 'and', 'N', 'of', 'a', 'in', 'to', 'for', 'that', 'with', 'is', 'managers', 'has', 'will', 'was', 'said', 'report']"
122,"['with', '<unk>', 'the', 'in', 'a', 'to', '<eos>', 'N', 'of', 'and', 'trading', 'an', 'as', 'next', 'operations', 'operating', 'buying', 'shipping', 'processing', ""'s""]"
123,"['a', 'stocks', 'against', 'between', 'funds', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said']"
124,"['N', '<eos>', 'million', 'the', 'to', '<unk>', 'at', 'which', 'after', 'indicates', 'adjusted', 'of', 'a', 'billion', 'in', 'and', 'for', 'cents', ""'s"", 'from']"
125,"['<unk>', 'the', '<eos>', 'N', ""'s"", 'of', 'and', 'to', 'a', 'in', 'a.', 'foods', 'carpenter', 'that', 'for', '$', 'is', 'r.', 'e.', 'l.']"
126,"['<eos>', 'in', 'from', 'yen', 'of', 'the', 'a', '<unk>', 'to', 'and', 'N', 'or', 'for', '$', 'francs', 'is', 'up', 'nyse', 'on', 'that']"
127,"['income', 'of', 'the', 'loss', '<unk>', '<eos>', 'N', 'to', 'was', 'a', 'in', 'rose', 'for', 'and', 'fell', ""'s"", '$', 'that', 'sales', 'is']"
128,"['it', '<eos>', 'the', '<unk>', 'that', 'N', 'a', 'to', 'in', 'of', 'he', 'and', 'they', 'its', 'mr.', ""'s"", 'for', 'is', '$', 'said']"
129,"['and', '<eos>', 'of', 'is', 'in', 'to', 'the', 'held', 'primarily', '<unk>', 'a', 'that', 'N', 'by', 'from', 'would', 'had', 'mr.', 'before', 'through']"
130,"['N', '<eos>', 'million', '<unk>', 'the', 'yen', 'to', 'a', 'of', 'and', 'billion', 'in', 'cents', 'tentatively', 'for', 'other', 'shares', 'marks', 'by', 'on']"
131,"['the', 'takeover', '<unk>', 'on', 'their', 'provigo', '<eos>', 'is', 'once', 'acquired', 'equities', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for']"
132,"['than', '<unk>', 'of', '<eos>', 'the', 'in', 'he', 'N', 'about', 'important', 'attractive', 'quickly', 'closely', 'sophisticated', 'powerful', 'work', 'to', 'profit', 'modest', 'memory']"
133,"['back', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
134,"['income', 'of', 'the', 'loss', '<unk>', '<eos>', 'N', 'to', 'was', 'a', 'in', 'rose', 'for', 'and', 'fell', ""'s"", '$', 'that', 'sales', 'is']"
135,"['a', '<eos>', 'the', '<unk>', 'and', 'N', 'an', 'of', 'to', 'in', 'president', '&', 'said', 'chairman', 'chief', 'r.', 'mr.', 'for', 'has', 'executive']"
136,"['<unk>', 'the', 'N', 'time', 'sell', 'be', '<eos>', 'take', 'put', 'come', 'consider', 'a', '$', 'get', 'do', 'of', 'to', 'spend', 'have', 'in']"
137,"['<eos>', 'the', '<unk>', ""'s"", 'and', 'N', 'of', 'a', 'in', 'to', 'for', 'that', 'with', 'is', 'managers', 'has', 'will', 'was', 'said', 'report']"
138,"['have', 'which', '<eos>', 'the', '<unk>', 'in', 'and', 'of', 'to', 'N', 'that', 'a', 'are', 'were', 'for', 'on', 'with', 'closed', 'at', ""'s""]"
139,"['<unk>', 'california', 'co.', 'the', '<eos>', 'pacific', 'N', ""'s"", 'of', 'to', 'and', 'a', 'new', 'in', 'corp.', 'markets', 'europe', 'states', 'africa', 'optical']"
140,"['be', 'take', 'go', 'return', '<unk>', 'the', '<eos>', 'have', 'N', 'of', 'see', 'to', 'a', 'in', 'and', 'never', 'get', 'raise', 'find', ""'s""]"
141,"['only', 'no', 'a', 'the', 'for', 'he', 'great', '<unk>', '<eos>', 'N', 'of', 'to', 'in', 'and', ""'s"", 'that', '$', 'is', 'it', 'said']"
142,"['as', 'the', '<eos>', '<unk>', 'in', 'N', 'a', 'that', 'of', 'to', 'what', 'normal', 'and', 'by', 'at', 'its', 'he', 'has', 'about', 'since']"
143,"['<unk>', 'the', '<eos>', 'N', 'products', 'of', 'to', 'a', 'financial', 'in', 'and', 'problems', 'goods', 'companies', 'investors', 'things', 'major', 'institutions', 'areas', 'issues']"
144,"['the', '<unk>', 'a', '<eos>', 'N', 'europe', 'of', 'to', 'as', 'in', 'and', 'by', ""'s"", 'its', 'that', 'for', 'this', '$', 'is', 'more']"
145,"['<eos>', 'the', 'on', 'and', '<unk>', 'he', 'N', 'several', 'where', 'oct.', 'today', 'monday', 'tuesday', 'wednesday', 'announcement', 'tomorrow', 'of', 'to', 'a', 'in']"
146,"['calls', '<eos>', '<unk>', 'the', 'and', 'N', 'a', 'in', 'of', 'to', 'service', 'company', 'companies', 'number', 'services', 'line', 'lines', 'he', ""'s"", 'that']"
147,"['the', 'new', 'N', 'south', 'oil', 'ms.', 'advertising', 'hud', 'kkr', '$', '<unk>', 'a', '<eos>', 'of', 'to', 'in', 'and', 'its', ""'s"", 'that']"
148,"['of', '<unk>', 'to', 'do', 'kind', 'the', '<eos>', 'N', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
